C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Nigeria,04/05/2020,1.0,33.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Nigeria,04/06/2020,0.0,35.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Nigeria,04/07/2020,1.0,44.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Nigeria,04/08/2020,0.0,44.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Nigeria,04/09/2020,1.0,51.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Nigeria,04/10/2020,0.0,58.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Nigeria,04/11/2020,3.0,70.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Nigeria,04/12/2020,0.0,85.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Nigeria,04/13/2020,0.0,91.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Nigeria,04/14/2020,1.0,99.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Nigeria,04/15/2020,1.0,128.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Nigeria,04/16/2020,1.0,152.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Nigeria,04/17/2020,4.0,159.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Nigeria,04/18/2020,2.0,166.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,Nigeria,04/19/2020,2.0,170.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Nigeria,04/20/2020,1.0,188.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Nigeria,04/21/2020,0.0,188.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,208.0,Nigeria,04/22/2020,6.0,197.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.0,Nigeria,04/23/2020,3.0,197.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.0,Nigeria,04/24/2020,1.0,208.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Nigeria,04/25/2020,3.0,222.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,Nigeria,04/26/2020,5.0,239.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Nigeria,04/27/2020,0.0,255.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,Nigeria,04/28/2020,4.0,255.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,196.0,Nigeria,04/29/2020,7.0,307.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,204.0,Nigeria,04/30/2020,7.0,319.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,238.0,Nigeria,05/01/2020,10.0,351.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,Nigeria,05/02/2020,17.0,351.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,Nigeria,05/03/2020,2.0,400.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,244.0,Nigeria,05/04/2020,6.0,417.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,Nigeria,05/05/2020,5.0,481.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,Nigeria,05/06/2020,5.0,534.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,381.0,Nigeria,05/07/2020,4.0,601.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,386.0,Nigeria,05/08/2020,10.0,679.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,239.0,Nigeria,05/09/2020,11.0,745.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,248.0,Nigeria,05/10/2020,15.0,778.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,242.0,Nigeria,05/11/2020,7.0,902.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.0,Nigeria,05/12/2020,8.0,959.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.0,Nigeria,05/13/2020,6.0,1070.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,Nigeria,05/14/2020,3.0,1180.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,288.0,Nigeria,05/15/2020,4.0,1320.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.0,Nigeria,05/16/2020,5.0,1472.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,Nigeria,05/17/2020,6.0,1594.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,216.0,Nigeria,05/18/2020,9.0,1644.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,226.0,Nigeria,05/19/2020,1.0,1734.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,276.0,Nigeria,05/20/2020,8.0,1840.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,339.0,Nigeria,05/21/2020,11.0,1907.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,245.0,Nigeria,05/22/2020,10.0,2007.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,Nigeria,05/23/2020,0.0,2174.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,313.0,Nigeria,05/24/2020,5.0,2263.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.0,Nigeria,05/25/2020,7.0,2311.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,276.0,Nigeria,05/26/2020,16.0,2385.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,389.0,Nigeria,05/27/2020,5.0,2501.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,182.0,Nigeria,05/28/2020,5.0,2592.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,387.0,Nigeria,05/29/2020,2.0,2697.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,553.0,Nigeria,05/30/2020,12.0,2856.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,307.0,Nigeria,05/31/2020,14.0,3007.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,416.0,Nigeria,06/01/2020,12.0,3122.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,241.0,Nigeria,06/02/2020,15.0,3240.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,347.0,Nigeria,06/03/2020,1.0,3329.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,Nigeria,06/04/2020,8.0,3535.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.0,Nigeria,06/05/2020,10.0,3696.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,389.0,Nigeria,06/06/2020,9.0,3826.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,Nigeria,06/07/2020,12.0,3959.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,315.0,Nigeria,06/08/2020,7.0,4040.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,663.0,Nigeria,06/09/2020,4.0,4206.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,409.0,Nigeria,06/10/2020,17.0,4351.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,681.0,Nigeria,06/11/2020,5.0,4494.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,627.0,Nigeria,06/12/2020,12.0,4891.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,501.0,Nigeria,06/13/2020,8.0,5101.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,403.0,Nigeria,06/14/2020,13.0,5220.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,573.0,Nigeria,06/15/2020,4.0,5349.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,490.0,Nigeria,06/16/2020,31.0,5623.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,587.0,Nigeria,06/17/2020,14.0,5967.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,745.0,Nigeria,06/18/2020,6.0,6307.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,667.0,Nigeria,06/19/2020,12.0,6581.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,661.0,Nigeria,06/20/2020,19.0,6718.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,436.0,Nigeria,06/21/2020,12.0,6879.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,675.0,Nigeria,06/22/2020,7.0,7109.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,452.0,Nigeria,06/23/2020,8.0,7338.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,649.0,Nigeria,06/24/2020,9.0,7613.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,594.0,Nigeria,06/25/2020,7.0,7822.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,684.0,Nigeria,06/26/2020,5.0,8253.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,779.0,Nigeria,06/27/2020,4.0,8625.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,490.0,Nigeria,06/28/2020,7.0,9007.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,566.0,Nigeria,06/29/2020,8.0,9402.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,561.0,Nigeria,06/30/2020,17.0,9746.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,790.0,Nigeria,07/01/2020,13.0,10152.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,626.0,Nigeria,07/02/2020,13.0,10801.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,454.0,Nigeria,07/03/2020,12.0,11069.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,603.0,Nigeria,07/04/2020,6.0,11462.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,544.0,Nigeria,07/05/2020,11.0,11665.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,575.0,Nigeria,07/06/2020,9.0,11828.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,503.0,Nigeria,07/07/2020,15.0,12108.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,460.0,Nigeria,07/08/2020,15.0,12373.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,499.0,Nigeria,07/09/2020,5.0,12546.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,575.0,Nigeria,07/10/2020,20.0,12795.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,664.0,Nigeria,07/11/2020,15.0,13103.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,571.0,Nigeria,07/12/2020,16.0,13447.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,595.0,Nigeria,07/13/2020,4.0,13671.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,463.0,Nigeria,07/14/2020,10.0,13792.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,643.0,Nigeria,07/15/2020,6.0,13999.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,595.0,Nigeria,07/16/2020,9.0,14292.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,600.0,Nigeria,07/17/2020,3.0,14633.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,653.0,Nigeria,07/18/2020,6.0,14938.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,556.0,Nigeria,07/19/2020,11.0,15105.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,562.0,Nigeria,07/20/2020,12.0,15333.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,576.0,Nigeria,07/21/2020,4.0,15677.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,543.0,Nigeria,07/22/2020,8.0,15815.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,604.0,Nigeria,07/23/2020,20.0,16061.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,591.0,Nigeria,07/24/2020,12.0,16559.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,438.0,Nigeria,07/25/2020,11.0,16948.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,555.0,Nigeria,07/26/2020,2.0,17374.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,648.0,Nigeria,07/27/2020,2.0,18203.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,624.0,Nigeria,07/28/2020,8.0,18764.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,404.0,Nigeria,07/29/2020,5.0,19004.0,2.0,163.0,203.0,123.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,481.0,Nigeria,07/30/2020,5.0,19270.0,2.0,163.0,203.0,123.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Pakistan,02/25/2020,0.0,0.0,4.0,145.0,167.0,123.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pakistan,02/26/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pakistan,02/27/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Pakistan,02/28/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pakistan,02/29/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pakistan,03/01/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Pakistan,03/02/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pakistan,03/03/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pakistan,03/04/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Pakistan,03/05/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pakistan,03/06/2020,0.0,0.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pakistan,03/07/2020,0.0,1.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Pakistan,03/08/2020,0.0,1.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Pakistan,03/09/2020,0.0,1.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Pakistan,03/10/2020,0.0,2.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Pakistan,03/11/2020,0.0,2.0,4.0,145.0,167.0,123.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,Pakistan,03/12/2020,0.0,2.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Pakistan,03/13/2020,0.0,2.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,Pakistan,03/14/2020,0.0,2.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,83.0,Pakistan,03/15/2020,0.0,2.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,100.0,Pakistan,03/16/2020,0.0,2.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,63.0,Pakistan,03/17/2020,0.0,2.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,155.0,Pakistan,03/18/2020,2.0,13.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,47.0,Pakistan,03/19/2020,1.0,13.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,229.0,Pakistan,03/20/2020,0.0,13.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,46.0,Pakistan,03/21/2020,2.0,5.0,4.0,145.0,167.0,123.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,99.0,Pakistan,03/22/2020,1.0,5.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,97.0,Pakistan,03/23/2020,1.0,18.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,Pakistan,03/24/2020,1.0,21.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138.0,Pakistan,03/25/2020,1.0,21.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,Pakistan,03/26/2020,2.0,23.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.0,Pakistan,03/27/2020,1.0,29.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Pakistan,03/28/2020,2.0,29.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,Pakistan,03/29/2020,7.0,76.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,221.0,Pakistan,03/30/2020,5.0,76.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,180.0,Pakistan,03/31/2020,1.0,94.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,303.0,Pakistan,04/01/2020,7.0,125.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,Pakistan,04/02/2020,6.0,126.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Pakistan,04/03/2020,1.0,131.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,339.0,Pakistan,04/04/2020,6.0,211.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,609.0,Pakistan,04/05/2020,6.0,259.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,269.0,Pakistan,04/06/2020,4.0,429.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,228.0,Pakistan,04/07/2020,4.0,467.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,226.0,Pakistan,04/08/2020,4.0,572.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,206.0,Pakistan,04/09/2020,1.0,727.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,Pakistan,04/10/2020,20.0,762.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,219.0,Pakistan,04/11/2020,5.0,1028.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,266.0,Pakistan,04/12/2020,2.0,1095.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,341.0,Pakistan,04/13/2020,3.0,1378.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,546.0,Pakistan,04/14/2020,15.0,1446.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,536.0,Pakistan,04/15/2020,17.0,1645.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,Pakistan,04/16/2020,7.0,1765.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,613.0,Pakistan,04/17/2020,8.0,1832.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,710.0,Pakistan,04/18/2020,25.0,1868.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,Pakistan,04/19/2020,8.0,1970.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1147.0,Pakistan,04/20/2020,25.0,2073.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,511.0,Pakistan,04/21/2020,11.0,2156.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1079.0,Pakistan,04/22/2020,25.0,2527.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,785.0,Pakistan,04/23/2020,16.0,2755.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,783.0,Pakistan,04/24/2020,16.0,2866.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,605.0,Pakistan,04/25/2020,12.0,2936.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,587.0,Pakistan,04/26/2020,11.0,3029.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,697.0,Pakistan,04/27/2020,20.0,3233.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,913.0,Pakistan,04/28/2020,31.0,3425.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1292.0,Pakistan,04/29/2020,42.0,4315.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1297.0,Pakistan,04/30/2020,32.0,4715.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,989.0,Pakistan,05/01/2020,23.0,4817.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,981.0,Pakistan,05/02/2020,17.0,5114.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,857.0,Pakistan,05/03/2020,19.0,5635.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1108.0,Pakistan,05/04/2020,38.0,5801.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2024.0,Pakistan,05/05/2020,50.0,6464.0,4.0,145.0,167.0,123.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,571.0,Pakistan,05/06/2020,21.0,6464.0,4.0,145.0,167.0,123.0
