C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0,Moldova,07/02/2020,11.0,9846.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,Moldova,07/03/2020,12.0,10093.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,227.0,Moldova,07/04/2020,8.0,10396.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142.0,Moldova,07/05/2020,5.0,10718.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,Moldova,07/06/2020,7.0,11047.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.0,Moldova,07/07/2020,11.0,11241.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,330.0,Moldova,07/08/2020,11.0,11549.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,Moldova,07/09/2020,10.0,11936.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,258.0,Moldova,07/10/2020,11.0,12188.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,284.0,Moldova,07/11/2020,5.0,12456.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,174.0,Moldova,07/12/2020,2.0,12667.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Moldova,07/13/2020,7.0,12793.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,269.0,Moldova,07/14/2020,6.0,13033.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,332.0,Moldova,07/15/2020,4.0,13298.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,224.0,Moldova,07/16/2020,7.0,13640.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,230.0,Moldova,07/17/2020,9.0,13913.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,300.0,Moldova,07/18/2020,5.0,14183.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,186.0,Moldova,07/19/2020,4.0,14376.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,135.0,Moldova,07/20/2020,11.0,14467.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,327.0,Moldova,07/21/2020,12.0,14599.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,356.0,Moldova,07/22/2020,5.0,14856.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,307.0,Moldova,07/23/2020,7.0,15174.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,378.0,Moldova,07/24/2020,7.0,15407.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,345.0,Moldova,07/25/2020,6.0,15608.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,206.0,Moldova,07/26/2020,3.0,15909.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,120.0,Moldova,07/27/2020,13.0,16154.0,2.0,165.0,222.0,108.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Namibia,03/14/2020,0.0,0.0,1.0,191.0,213.0,169.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/15/2020,0.0,0.0,1.0,191.0,213.0,169.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/16/2020,0.0,0.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/17/2020,0.0,0.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/18/2020,0.0,0.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Namibia,03/19/2020,0.0,0.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/20/2020,0.0,0.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/21/2020,0.0,0.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/22/2020,0.0,0.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Namibia,03/23/2020,0.0,0.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Namibia,03/24/2020,0.0,2.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/25/2020,0.0,2.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Namibia,03/26/2020,0.0,2.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,03/27/2020,0.0,2.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,03/28/2020,0.0,2.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Namibia,03/29/2020,0.0,2.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,03/30/2020,0.0,2.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,03/31/2020,0.0,2.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Namibia,04/01/2020,0.0,2.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/02/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/03/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/04/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Namibia,04/05/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/06/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/07/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/08/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/09/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/10/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/11/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/12/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/13/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/14/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/15/2020,0.0,3.0,1.0,191.0,213.0,169.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/16/2020,0.0,4.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/17/2020,0.0,4.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/18/2020,0.0,6.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/19/2020,0.0,6.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/20/2020,0.0,6.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/21/2020,0.0,6.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/22/2020,0.0,6.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/23/2020,0.0,7.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/24/2020,0.0,7.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/25/2020,0.0,7.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/26/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/27/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/28/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/29/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/30/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,05/01/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,05/02/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,05/03/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,05/04/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/05/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/06/2020,0.0,8.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/07/2020,0.0,9.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/08/2020,0.0,9.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/09/2020,0.0,10.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/10/2020,0.0,11.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/11/2020,0.0,11.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/12/2020,0.0,11.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/13/2020,0.0,11.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/14/2020,0.0,12.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/15/2020,0.0,13.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/16/2020,0.0,13.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/17/2020,0.0,13.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/18/2020,0.0,13.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/19/2020,0.0,13.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/20/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Namibia,05/21/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/22/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/23/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/24/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/25/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/26/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/27/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/28/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/29/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/30/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/31/2020,0.0,14.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,06/01/2020,0.0,16.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/02/2020,0.0,16.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/03/2020,0.0,16.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/04/2020,0.0,16.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/05/2020,0.0,16.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Namibia,06/06/2020,0.0,16.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/07/2020,0.0,16.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Namibia,06/08/2020,0.0,16.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/09/2020,0.0,16.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/10/2020,0.0,17.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/11/2020,0.0,17.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/12/2020,0.0,17.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Namibia,06/13/2020,0.0,17.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/14/2020,0.0,17.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/15/2020,0.0,17.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Namibia,06/16/2020,0.0,18.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Namibia,06/17/2020,0.0,19.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Namibia,06/18/2020,0.0,19.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Namibia,06/19/2020,0.0,19.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Namibia,06/20/2020,0.0,19.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Namibia,06/21/2020,0.0,19.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Namibia,06/22/2020,0.0,21.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,Namibia,06/23/2020,0.0,21.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Namibia,06/24/2020,0.0,21.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,26.0,Namibia,06/25/2020,0.0,21.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,19.0,Namibia,06/26/2020,0.0,22.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,15.0,Namibia,06/27/2020,0.0,22.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,47.0,Namibia,06/28/2020,0.0,24.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Namibia,06/29/2020,0.0,24.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,Namibia,06/30/2020,0.0,24.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,80.0,Namibia,07/01/2020,0.0,24.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,Namibia,07/02/2020,0.0,24.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,57.0,Namibia,07/03/2020,0.0,25.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,25.0,Namibia,07/04/2020,0.0,25.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,37.0,Namibia,07/05/2020,0.0,25.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,73.0,Namibia,07/06/2020,0.0,25.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,54.0,Namibia,07/07/2020,0.0,25.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,54.0,Namibia,07/08/2020,0.0,25.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,22.0,Namibia,07/09/2020,0.0,25.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,53.0,Namibia,07/10/2020,1.0,25.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,07/11/2020,0.0,25.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,117.0,Namibia,07/12/2020,0.0,26.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,76.0,Namibia,07/13/2020,0.0,28.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Namibia,07/14/2020,1.0,29.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,96.0,Namibia,07/15/2020,0.0,31.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,72.0,Namibia,07/16/2020,0.0,31.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,46.0,Namibia,07/17/2020,0.0,32.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,125.0,Namibia,07/18/2020,0.0,32.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,44.0,Namibia,07/19/2020,1.0,35.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,97.0,Namibia,07/20/2020,1.0,42.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Namibia,07/21/2020,3.0,57.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Namibia,07/22/2020,0.0,64.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,120.0,Namibia,07/23/2020,0.0,69.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,96.0,Namibia,07/24/2020,0.0,72.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Namibia,07/25/2020,0.0,72.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Namibia,07/26/2020,1.0,75.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,68.0,Namibia,07/27/2020,0.0,101.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,74.0,Namibia,07/28/2020,0.0,104.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Namibia,07/29/2020,1.0,104.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66.0,Namibia,07/30/2020,1.0,164.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,77.0,Namibia,07/31/2020,0.0,166.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,95.0,Namibia,08/01/2020,1.0,171.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,70.0,Namibia,08/02/2020,0.0,187.0,1.0,191.0,213.0,169.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,112.0,Namibia,08/03/2020,1.0,187.0,1.0,191.0,213.0,169.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Netherlands,02/27/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Netherlands,02/28/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Netherlands,02/29/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Netherlands,03/01/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,Netherlands,03/02/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Netherlands,03/03/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,Netherlands,03/04/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,Netherlands,03/05/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,Netherlands,03/06/2020,1.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,Netherlands,03/07/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0,Netherlands,03/08/2020,2.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,Netherlands,03/09/2020,0.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,61.0,Netherlands,03/10/2020,1.0,0.0,5.0,77.0,97.0,57.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,121.0,Netherlands,03/11/2020,1.0,0.0,5.0,77.0,97.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Netherlands,03/12/2020,0.0,0.0,5.0,77.0,97.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,303.0,Netherlands,03/13/2020,5.0,0.0,5.0,77.0,97.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,156.0,Netherlands,03/14/2020,2.0,0.0,5.0,77.0,97.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,176.0,Netherlands,03/15/2020,8.0,0.0,5.0,77.0,97.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,278.0,Netherlands,03/16/2020,4.0,0.0,5.0,77.0,97.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,295.0,Netherlands,03/17/2020,19.0,0.0,5.0,77.0,97.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,347.0,Netherlands,03/18/2020,15.0,0.0,5.0,77.0,97.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,409.0,Netherlands,03/19/2020,19.0,0.0,5.0,77.0,97.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,536.0,Netherlands,03/20/2020,30.0,0.0,5.0,77.0,97.0,57.0
