C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/11/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/12/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/13/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/14/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/15/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/16/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/17/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/18/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/19/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/20/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/21/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/22/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/23/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/24/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/25/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/26/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/27/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/28/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Mauritania,04/29/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/30/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/01/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/02/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/03/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/04/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/05/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/06/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/07/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/08/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/09/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/10/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,05/11/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Mauritania,05/12/2020,0.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Mauritania,05/13/2020,1.0,6.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Mauritania,05/14/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Mauritania,05/15/2020,1.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Mauritania,05/16/2020,1.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Mauritania,05/17/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mauritania,05/18/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Mauritania,05/19/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Mauritania,05/20/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,Mauritania,05/21/2020,1.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,27.0,Mauritania,05/22/2020,1.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,27.0,Mauritania,05/23/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Mauritania,05/24/2020,0.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,25.0,Mauritania,05/25/2020,3.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Mauritania,05/26/2020,4.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,Mauritania,05/27/2020,3.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,Mauritania,05/28/2020,3.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,77.0,Mauritania,05/29/2020,1.0,21.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,60.0,Mauritania,05/30/2020,0.0,21.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,Mauritania,05/31/2020,3.0,27.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Mauritania,06/01/2020,0.0,27.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,80.0,Mauritania,06/02/2020,8.0,55.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,77.0,Mauritania,06/03/2020,3.0,57.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,39.0,Mauritania,06/04/2020,5.0,65.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,99.0,Mauritania,06/05/2020,4.0,69.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,64.0,Mauritania,06/06/2020,6.0,104.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,102.0,Mauritania,06/07/2020,6.0,108.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,55.0,Mauritania,06/08/2020,4.0,119.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Mauritania,06/09/2020,2.0,139.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,121.0,Mauritania,06/10/2020,10.0,142.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,156.0,Mauritania,06/11/2020,3.0,250.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,133.0,Mauritania,06/12/2020,7.0,278.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,110.0,Mauritania,06/13/2020,2.0,311.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,Mauritania,06/14/2020,4.0,332.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,Mauritania,06/15/2020,4.0,360.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,170.0,Mauritania,06/16/2020,2.0,373.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,166.0,Mauritania,06/17/2020,2.0,427.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,201.0,Mauritania,06/18/2020,2.0,550.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,197.0,Mauritania,06/19/2020,5.0,653.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,192.0,Mauritania,06/20/2020,6.0,696.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,171.0,Mauritania,06/21/2020,3.0,811.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,137.0,Mauritania,06/22/2020,1.0,905.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,171.0,Mauritania,06/23/2020,2.0,963.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,227.0,Mauritania,06/24/2020,2.0,1074.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,220.0,Mauritania,06/25/2020,3.0,1225.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,168.0,Mauritania,06/26/2020,1.0,1280.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,118.0,Mauritania,06/27/2020,1.0,1344.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,124.0,Mauritania,06/28/2020,5.0,1419.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Mauritania,06/29/2020,2.0,1497.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,126.0,Mauritania,06/30/2020,1.0,1622.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,109.0,Mauritania,07/01/2020,0.0,1677.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,134.0,Mauritania,07/02/2020,0.0,1727.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,99.0,Mauritania,07/03/2020,0.0,1765.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,Mauritania,07/04/2020,0.0,1805.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,Mauritania,07/05/2020,1.0,1844.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Mauritania,07/06/2020,3.0,1896.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,63.0,Mauritania,07/08/2020,4.0,1994.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,39.0,Mauritania,07/09/2020,5.0,2026.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,Mauritania,07/10/2020,2.0,2111.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,Mauritania,07/11/2020,1.0,2160.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,Mauritania,07/12/2020,0.0,2363.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0,Mauritania,07/13/2020,0.0,2501.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,Mauritania,07/14/2020,0.0,2664.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,Mauritania,07/15/2020,2.0,2830.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,Mauritania,07/16/2020,1.0,2993.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,Mauritania,07/17/2020,1.0,3153.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,Mauritania,07/18/2020,2.0,3279.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,Mauritania,07/19/2020,2.0,3436.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,Mauritania,07/20/2020,0.0,3632.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,Mauritania,07/21/2020,0.0,3826.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,Mauritania,07/22/2020,0.0,3977.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,Mauritania,07/23/2020,1.0,4086.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,Mauritania,07/24/2020,0.0,4206.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,Mauritania,07/25/2020,0.0,4299.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,Mauritania,07/26/2020,0.0,4430.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,Mauritania,07/27/2020,0.0,4653.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,Mauritania,07/28/2020,0.0,4683.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,Mauritania,07/29/2020,0.0,4776.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,Mauritania,07/30/2020,1.0,4889.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Mongolia,03/10/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Mongolia,03/11/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Mongolia,03/12/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Mongolia,03/13/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Mongolia,03/14/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Mongolia,03/15/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Mongolia,03/16/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Mongolia,03/17/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Mongolia,03/18/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/19/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/20/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Mongolia,03/21/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/22/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/23/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/24/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/25/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Mongolia,03/26/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/27/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Mongolia,03/28/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/29/2020,0.0,0.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/30/2020,0.0,2.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,03/31/2020,0.0,2.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Mongolia,04/01/2020,0.0,2.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,04/02/2020,0.0,2.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,04/03/2020,0.0,2.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mongolia,04/04/2020,0.0,2.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/05/2020,0.0,2.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/06/2020,0.0,2.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/07/2020,0.0,4.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/08/2020,0.0,4.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/09/2020,0.0,4.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/10/2020,0.0,4.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/11/2020,0.0,4.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/12/2020,0.0,4.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/13/2020,0.0,4.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,13.0,Mongolia,04/14/2020,0.0,5.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/15/2020,0.0,5.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/16/2020,0.0,5.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/17/2020,0.0,5.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/18/2020,0.0,5.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/19/2020,0.0,7.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/20/2020,0.0,7.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/21/2020,0.0,8.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/22/2020,0.0,8.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/23/2020,0.0,9.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/24/2020,0.0,9.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/25/2020,0.0,9.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Mongolia,04/26/2020,0.0,9.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Mongolia,04/27/2020,0.0,10.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Mongolia,04/28/2020,0.0,10.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Mongolia,04/29/2020,0.0,10.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Mongolia,04/30/2020,0.0,10.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Mongolia,05/01/2020,0.0,10.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Mongolia,05/02/2020,0.0,10.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Mongolia,05/03/2020,0.0,10.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Mongolia,05/04/2020,0.0,12.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Mongolia,05/05/2020,0.0,13.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Mongolia,05/06/2020,0.0,13.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Mongolia,05/07/2020,0.0,13.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Mongolia,05/08/2020,0.0,13.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/09/2020,0.0,14.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/10/2020,0.0,14.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/11/2020,0.0,14.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/12/2020,0.0,15.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/13/2020,0.0,15.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,56.0,Mongolia,05/14/2020,0.0,15.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/15/2020,0.0,20.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,37.0,Mongolia,05/16/2020,0.0,20.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Mongolia,05/17/2020,0.0,21.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,Mongolia,05/18/2020,0.0,24.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/19/2020,0.0,26.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/20/2020,0.0,26.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/21/2020,0.0,26.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Mongolia,05/22/2020,0.0,28.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/23/2020,0.0,30.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/24/2020,0.0,32.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/25/2020,0.0,33.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Mongolia,05/26/2020,0.0,37.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,Mongolia,05/27/2020,0.0,43.0,4.0,124.0,159.0,89.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0,Mongolia,05/28/2020,0.0,43.0,4.0,124.0,159.0,89.0
