,peak_t+1,postinflex_t+1,preinflex_t+1
6998,105.38577,127.83608,81.68838
6999,105.3874,127.849884,81.6864
7000,105.38687,127.84589,81.69029
7001,105.38907,127.84208,81.686226
7002,105.38176,127.83673,81.67766
7003,105.38447,127.830154,81.67972
7004,105.386375,127.838585,81.68205
7005,105.38436,127.839165,81.68404
7006,105.38504,127.83773,81.68706
7007,105.38197,127.841675,81.686
7008,105.38209,127.83184,81.68271
7009,105.38455,127.82835,81.680756
7010,105.38356,127.827736,81.68548
7011,105.379944,127.8282,81.681465
7012,105.37435,127.82668,81.68464
7013,105.37731,127.829956,81.68715
7014,105.38181,127.83707,81.68706
7015,114.98783,134.61288,81.60062
7016,115.77825,121.921104,76.31894
7017,101.40782,131.47546,73.89886
7018,100.96358,129.52661,69.63799
7019,105.15934,137.9509,79.50107
7020,111.582634,147.7849,89.85785
7021,113.50818,149.34587,87.78886
7022,115.135185,152.89069,89.33106
7023,113.06477,140.6415,79.69599
7024,119.866066,143.14774,79.86526
7025,123.92621,145.83589,81.14118
7026,124.06412,152.94516,91.35989
7027,112.3277,152.3445,86.22465
7028,107.89609,136.91148,80.15222
7029,111.31007,140.53186,81.0968
7030,119.20747,146.99225,91.60657
7031,119.20871,146.99417,91.606155
7032,119.20873,146.99486,91.60581
7033,119.208595,146.99448,91.60576
7034,119.208565,146.99442,91.60575
7035,119.20857,146.99443,91.60576
7036,119.20857,146.99437,91.60581
7037,119.2085,146.9945,91.60578
7038,119.20873,146.99478,91.60603
7039,119.20891,146.99466,91.6061
7040,119.20872,146.99487,91.605865
7041,119.20876,146.99483,91.60584
7042,119.208786,146.99457,91.60592
7043,119.20865,146.9944,91.605804
7044,119.20853,146.99434,91.60564
7045,119.208855,146.99457,91.60587
7046,119.20912,146.9947,91.605995
7047,119.20873,146.99457,91.60599
7048,119.20859,146.99445,91.60573
7049,119.208694,146.99443,91.60576
7050,119.20864,146.99463,91.605774
7051,119.20713,146.99277,91.60647
7052,119.20695,146.99638,91.60655
7053,119.20764,146.99713,91.60833
7054,119.20844,146.99786,91.60752
7055,119.20981,147.00104,91.60673
7056,119.2156,147.01381,91.60836
7057,119.21634,147.01991,91.60812
7058,119.22403,147.02159,91.61311
7059,119.223724,147.0146,91.61798
7060,119.22114,147.01537,91.61453
7061,119.22453,147.02493,91.61998
7062,119.23107,147.03145,91.62368
7063,119.223526,147.00763,91.613365
7064,119.21942,147.00473,91.61277
7065,119.22394,147.01555,91.62311
7066,119.22842,147.02045,91.61745
7067,119.21886,147.02551,91.61638
7068,119.25016,147.07356,91.62572
7069,119.25915,147.0557,91.622
7070,119.24649,147.03035,91.61406
7071,119.236565,147.02722,91.636566
7072,119.242424,147.05392,91.63436
7073,119.2488,147.04912,91.6425
7074,119.24665,147.08214,91.63652
7075,119.265564,147.08327,91.62538
7076,119.28566,147.1104,91.64887
7077,119.284874,147.1079,91.65306
7078,119.26972,147.06853,91.62595
7079,119.27408,147.06715,91.62432
7080,119.28256,147.13506,91.6393
7081,119.281425,147.17058,91.66988
7082,119.29218,147.14182,91.66281
7083,119.31732,147.15068,91.64351
7084,119.329895,147.21263,91.68541
7085,119.32965,147.22203,91.66229
7086,119.30685,147.23758,91.663765
7087,119.32083,147.22136,91.68954
7088,119.38509,147.23839,91.69988
7089,119.395386,147.2709,91.74291
7090,119.395676,147.30496,91.74739
7091,119.373474,147.2963,91.716774
7092,119.36591,147.28581,91.70688
7093,119.3931,147.3109,91.67701
7094,119.42994,147.34557,91.70475
7095,119.47222,147.34262,91.7371
7096,119.46629,147.29659,91.71515
7097,119.43025,147.28426,91.73704
7098,119.42685,147.30107,91.72081
7099,119.39355,147.27263,91.6868
7100,119.397896,147.25638,91.68377
7101,119.434616,147.28094,91.69202
7102,119.47499,147.28856,91.72577
7103,119.45262,147.29236,91.749756
7104,119.413246,147.2904,91.73911
7105,119.38557,147.26031,91.725975
7106,102.5111,118.85674,68.635704
7107,100.79565,118.852135,58.464424
7108,96.084045,121.82768,62.756363
7109,84.86395,108.520744,69.94021
7110,91.21976,103.88127,66.148346
7111,89.63284,118.496086,56.82434
7112,104.62073,131.37772,55.553814
7113,110.31108,131.85664,71.156715
7114,106.78406,127.366135,63.39903
7115,102.97711,137.45335,71.81328
7116,96.416245,123.7267,76.104385
7117,87.39028,122.49907,71.71873
7118,102.55604,109.30126,64.0721
7119,103.99262,110.776505,76.1964
7120,105.816986,117.188194,71.82303
7121,105.61192,121.93339,70.494446
7122,102.84982,132.07745,72.699135
7123,102.540474,134.98927,75.1021
7124,105.00003,104.86985,78.46338
7125,112.34419,122.93516,72.144775
7126,106.81135,148.67188,60.243855
7127,109.70463,137.06871,77.68983
7128,118.349655,129.33453,84.79426
7129,116.24209,136.93944,90.58316
7130,122.8175,163.35988,92.18691
7131,121.81869,163.98193,89.82826
7132,116.939545,149.03313,89.797745
7133,116.94508,149.03564,89.79488
7134,116.96671,149.04265,89.80591
7135,116.965744,149.01761,89.812
7136,116.943695,149.0155,89.79362
7137,116.94604,149.03645,89.80097
7138,116.938156,149.01259,89.80809
7139,116.91702,148.98495,89.78559
7140,116.92319,148.99925,89.790726
7141,116.96297,149.02408,89.81107
7142,140.41653,154.0845,103.21808
7143,141.494,163.30188,103.42955
7144,131.5088,170.08458,98.89611
7145,132.62308,171.20566,96.67579
7146,130.5831,164.87822,102.76129
7147,133.46913,163.60007,101.95637
7148,133.47444,163.60143,101.961205
7149,133.4806,163.6126,101.965965
7150,133.46794,163.61607,101.96236
7151,133.46632,163.60551,101.95626
7152,133.46931,163.59619,101.95878
7153,133.4641,163.60173,101.963005
7154,133.46413,163.60321,101.96426
7155,133.46225,163.60197,101.96504
7156,133.45782,163.59796,101.96172
7157,133.45715,163.58939,101.95538
7158,133.45853,163.58965,101.95631
7159,133.4549,163.59384,101.95688
7160,133.45378,163.60211,101.95482
7161,133.4534,163.60632,101.95554
7162,133.45364,163.59422,101.95794
7163,133.45496,163.59203,101.957184
7164,133.45555,163.59229,101.95663
7165,133.45976,163.58623,101.95355
7166,133.46,163.59258,101.95508
7167,133.45871,163.59258,101.954735
7168,133.45743,163.58778,101.95401
7169,133.4559,163.58528,101.95488
7170,133.45543,163.58563,101.95554
7171,133.45682,163.58531,101.956566
7172,133.45557,163.58589,101.957184
7173,133.45462,163.5876,101.95548
7174,133.45447,163.58492,101.954475
7175,133.45613,163.58594,101.95333
7176,133.45522,163.58916,101.95286
7177,133.45586,163.59053,101.95238
7178,133.4556,163.58986,101.95269
7179,133.45447,163.5864,101.953995
7180,133.45566,163.58537,101.95423
7181,133.4557,163.58638,101.9544
7182,133.45695,163.58716,101.953964
7183,133.45682,163.58713,101.95356
7184,133.45682,163.58714,101.95354
7185,133.4567,163.58748,101.9535
7186,133.45717,163.588,101.95375
7187,133.45737,163.58757,101.953896
7188,133.4569,163.58691,101.95351
7189,133.4569,163.58705,101.95351
7190,133.457,163.58751,101.953766
7191,111.10129,144.7907,76.26056
7192,108.071526,133.92519,68.87049
7193,113.18354,139.27107,80.73942
7194,110.43063,145.34529,86.88604
7195,123.08192,154.41037,86.87598
7196,126.95838,154.18665,90.10365
7197,124.847664,149.23586,87.49046
7198,122.80921,151.72891,83.88197
7199,117.07879,151.47356,88.50993
7200,113.37081,151.37352,91.19333
7201,118.07629,144.00674,87.77008
7202,120.80923,144.33685,93.78766
7203,126.490524,150.25525,88.113045
7204,110.541916,121.47556,57.93118
7205,104.85199,129.01244,50.673336
7206,114.45261,138.9485,63.68242
7207,107.27875,134.4766,94.66281
7208,105.765274,130.08702,72.093376
7209,102.22541,132.65459,53.19221
7210,98.23454,131.75992,57.92588
7211,95.172516,136.13971,61.818153
7212,103.67203,144.06815,49.576263
7213,95.42522,147.31232,71.19936
7214,98.19531,134.67741,76.88088
7215,94.63581,119.395935,59.141644
7216,97.98527,114.53962,53.250854
7217,97.38534,114.950134,65.827995
7218,98.46484,125.39196,70.49992
7219,91.94263,128.56999,61.207443
7220,92.49869,124.918526,64.34217
7221,89.74626,122.88127,69.58472
7222,94.14754,112.44008,66.32013
7223,101.10212,125.378365,72.46456
7224,93.726715,135.28691,63.083065
7225,102.13179,133.0379,70.46317
7226,108.56779,119.98905,75.55927
7227,105.02861,122.02918,84.340546
7228,108.80675,129.41045,75.8296
7229,107.996086,136.10576,80.351364
7230,103.63084,135.43724,82.34329
7231,102.70913,130.5886,83.153114
7232,104.96258,124.124084,82.076904
7233,100.81222,117.95627,81.328735
7234,98.234634,127.882675,80.26886
7235,105.00537,128.56252,72.62495
7236,104.84141,129.38463,77.06975
7237,100.921486,133.07285,76.22135
7238,98.857895,132.03244,78.38031
7239,95.624214,121.81704,79.26265
7240,97.223976,118.2334,77.68486
7241,100.63287,124.86837,75.37553
7242,104.340965,128.08032,77.92579
7243,103.088326,126.119125,76.41274
7244,105.95057,126.43273,75.098595
7245,104.34627,122.151794,79.81394
7246,105.410034,119.755066,80.42161
7247,106.50894,134.07674,81.271095
7248,106.50878,134.0767,81.27089
7249,106.5089,134.07675,81.271
7250,106.50906,134.077,81.27108
7251,106.50905,134.07747,81.27105
7252,106.50898,134.0772,81.270905
7253,106.508766,134.07678,81.27074
7254,106.509094,134.07697,81.27099
7255,106.50936,134.07712,81.27112
7256,106.50897,134.07693,81.271164
7257,106.508835,134.07677,81.27089
7258,106.50892,134.07677,81.271034
7259,106.50902,134.0769,81.27107
7260,106.509026,134.07742,81.271
7261,106.50906,134.07729,81.270966
7262,106.50894,134.07692,81.27093
7263,106.5089,134.07684,81.27092
7264,106.5089,134.07687,81.27091
7265,106.5089,134.07681,81.27097
7266,106.5089,134.07677,81.27096
7267,100.966255,120.31355,71.96998
7268,100.19574,120.746635,70.716095
7269,117.6178,143.28307,76.284424
7270,115.95018,144.78871,79.56986
7271,108.64148,147.27017,75.843185
7272,108.694176,158.05652,76.09625
7273,112.57993,157.44514,90.15635
7274,121.83308,158.1488,102.85714
7275,130.71555,163.05724,93.705734
7276,126.53645,150.57973,88.840805
7277,119.906876,151.32684,91.5023
7278,118.36561,155.09956,88.69921
7279,115.31951,147.02571,96.4244
7280,128.24713,158.37344,110.23632
7281,127.32201,161.88615,109.80482
7282,130.81305,159.1198,100.94531
7283,133.07059,152.15962,100.606766
7284,136.43513,150.78314,101.64006
7285,134.0029,159.8468,104.24793
7286,130.20854,159.04677,101.26828
7287,136.31389,159.98134,103.93166
7288,129.7671,157.30774,99.18382
7289,132.31703,159.89836,102.64727
7290,133.27693,161.00296,99.20482
7291,127.55687,152.51697,101.85627
7292,136.22476,170.66191,103.64539
7293,148.89459,183.81503,111.70072
7294,149.4042,179.68329,119.24382
7295,151.62889,180.28175,121.17608
7296,148.24066,179.43857,120.90968
7297,148.92802,181.06856,117.199394
7298,151.4147,184.64795,116.69382
7299,144.84804,182.13109,113.668175
7300,151.06798,181.02055,116.630585
7301,156.17697,182.72487,120.27759
7302,152.11095,188.07936,117.08316
7303,149.74522,173.51994,118.82156
7304,149.16771,170.73076,111.04233
7305,125.96755,160.06506,96.65117
7306,126.18367,162.87202,102.024086
7307,133.20753,151.67525,100.50972
7308,127.676956,161.84381,97.09069
7309,131.6305,146.61069,94.304535
7310,133.14592,147.6312,97.51296
7311,135.14738,145.70645,95.90993
7312,126.58012,155.42842,97.617645
7313,122.309555,140.60257,96.1679
7314,126.050095,141.69057,104.52118
7315,121.68715,147.30869,95.96379
7316,119.81305,147.14798,104.304924
7317,128.58043,153.83975,102.150925
7318,132.34966,146.32489,92.84285
7319,130.48308,145.10553,101.90515
7320,133.89792,149.67818,97.788376
7321,129.53625,146.0282,100.34432
7322,125.87875,149.86435,104.97297
7323,130.25768,157.56407,97.96599
7324,127.804886,150.52255,107.140076
7325,130.08632,153.11354,99.49079
7326,118.69272,142.00775,91.673454
7327,111.812775,132.79655,90.02306
7328,111.81431,132.7919,90.02367
7329,111.81053,132.78058,90.02397
7330,111.81283,132.78513,90.02276
7331,111.81954,132.80397,90.030914
7332,111.81907,132.80676,90.03469
7333,111.80782,132.7947,90.0255
7334,111.809975,132.79646,90.02298
7335,111.81459,132.79153,90.0214
7336,111.81177,132.79059,90.02263
7337,111.81094,132.789,90.020134
7338,111.81244,132.78918,90.0214
7339,111.81194,132.79132,90.02247
7340,111.810715,132.7896,90.02135
7341,111.80939,132.78836,90.020615
7342,111.80903,132.78563,90.02134
7343,111.80852,132.7864,90.021385
7344,111.810486,132.79033,90.02452
7345,111.8117,132.79427,90.02489
7346,111.80959,132.79724,90.02361
7347,111.81149,132.79704,90.02431
7348,111.81206,132.79016,90.02352
7349,111.81,132.78966,90.02114
7350,111.81091,132.7905,90.021545
7351,111.81371,132.79076,90.0235
7352,111.81215,132.78943,90.023476
7353,111.80939,132.78966,90.02081
7354,111.81223,132.7917,90.02185
7355,111.814095,132.79105,90.023415
7356,111.81096,132.78893,90.022385
7357,111.8095,132.78792,90.02053
7358,108.39745,125.77216,84.67106
7359,112.43437,133.40314,83.86125
7360,119.12497,134.4392,93.168846
7361,116.14399,128.86044,92.754814
7362,116.85275,127.86765,90.21384
7363,117.991974,130.33623,94.15169
7364,117.94944,132.3553,94.32895
7365,110.543686,134.10324,94.33126
7366,119.009346,136.49461,89.261185
7367,122.14409,136.18343,90.29296
7368,115.70535,131.97737,95.98257
7369,111.7428,138.9985,95.037605
7370,117.5688,138.13599,96.638626
7371,116.20413,134.031,104.34305
7372,117.42671,134.57188,101.14596
7373,123.42515,138.23343,96.382034
7374,121.53741,131.78902,95.79719
7375,114.10454,137.32922,101.77991
7376,117.76544,135.58734,102.85398
7377,126.492294,132.54083,102.73304
7378,125.79122,137.41493,98.990364
7379,127.16652,141.98529,99.96492
7380,123.06076,133.6297,100.12064
7381,116.7819,133.78563,91.37771
7382,108.96638,133.40436,85.11246
7383,108.96356,133.40259,85.10647
7384,108.96609,133.40495,85.1082
7385,108.96615,133.40497,85.10833
7386,108.96485,133.40274,85.10762
7387,108.964066,133.4027,85.10791
7388,108.96301,133.40126,85.10899
7389,108.96153,133.39842,85.10811
7390,108.96139,133.39763,85.10946
7391,107.214836,130.99379,83.237206
7392,111.24468,130.58562,84.81554
7393,112.03084,137.83961,79.58089
7394,105.404106,145.44853,85.50033
7395,111.15419,142.0044,88.6064
7396,115.07957,144.46413,90.00288
7397,117.488144,144.57646,87.35168
7398,119.307724,146.68607,93.1805
7399,106.50906,134.07729,81.27102
7400,106.508995,134.0769,81.27096
7401,106.508995,134.0769,81.27096
7402,106.508995,134.0769,81.27096
7403,106.508995,134.0769,81.27096
7404,106.508995,134.0769,81.27096
7405,106.508995,134.0769,81.27096
7406,106.508995,134.07689,81.27097
7407,106.508995,134.07689,81.27097
7408,106.508995,134.0769,81.27096
7409,106.508995,134.0769,81.27096
7410,106.508995,134.0769,81.27096
7411,105.61048,126.463104,78.421135
7412,105.33931,128.82465,78.74431
7413,105.98449,129.99084,78.477005
7414,105.77173,132.92316,81.73442
7415,102.01376,132.43439,83.079025
7416,104.45083,129.65184,87.571785
7417,110.17719,123.359146,83.038124
7418,107.80941,127.71246,81.1175
7419,106.21769,125.45743,79.20355
7420,102.864685,124.321236,76.192764
7421,107.98148,121.86334,74.3618
7422,103.87712,121.29381,75.2984
7423,103.251625,123.38494,73.65327
7424,105.990654,130.63434,75.18701
7425,105.3018,131.89583,81.19854
7426,108.59186,130.00415,84.11379
7427,112.45628,118.73377,79.438225
7428,109.287834,126.107834,72.92635
7429,117.96853,124.1514,77.49337
7430,115.463425,121.78435,81.45651
7431,116.50836,131.3884,85.20979
7432,115.29247,144.1633,86.08277
7433,107.73176,137.18637,92.0269
7434,138.11925,173.6493,108.19831
7435,151.42798,183.95226,96.05336
7436,134.29431,171.73384,85.49974
7437,128.17494,179.01334,101.685974
7438,148.60524,188.08301,112.567825
7439,136.4961,190.91054,111.80106
7440,134.05357,189.78986,99.84993
7441,150.1595,188.2562,94.12307
7442,153.28096,172.9074,107.13405
7443,145.50188,178.89838,109.378815
7444,128.95139,174.54056,100.93642
7445,125.972015,178.33975,112.47592
7446,126.2405,178.3191,114.96136
7447,141.33484,169.16847,106.53389
7448,143.06596,182.75996,107.321014
7449,139.36212,169.68553,96.90875
7450,134.89261,164.60547,97.91211
7451,140.01819,151.27045,99.91394
7452,164.30112,179.62576,119.70794
7453,135.05795,172.86198,104.334274
7454,115.26262,144.89987,83.406456
7455,119.6345,149.62816,80.90884
7456,121.81126,147.60202,94.06883
7457,128.35376,152.57378,93.67053
7458,133.4567,163.59021,101.95382
7459,133.45947,163.59383,101.9555
7460,133.46074,163.59103,101.95619
7461,133.45787,163.58713,101.953636
7462,133.45801,163.5897,101.95338
7463,133.46178,163.5951,101.957306
7464,133.4607,163.59087,101.95667
7465,133.45598,163.58609,101.95212
7466,133.46037,163.58939,101.95469
7467,133.46532,163.59326,101.95827
7468,133.45943,163.5917,101.9574
7469,133.4559,163.58907,101.95218
7470,133.4594,163.5897,101.95407
7471,133.46394,163.59244,101.956154
7472,133.46028,163.59116,101.9569
7473,133.45866,163.589,101.95353
7474,133.4559,163.59071,101.95342
7475,133.45996,163.59409,101.95504
7476,133.46133,163.59319,101.956
7477,133.45743,163.5929,101.95482
7478,133.46213,163.59732,101.956795
7479,133.4637,163.5947,101.96161
7480,133.45747,163.5886,101.95679
7481,133.45772,163.59558,101.95475
7482,133.46236,163.60161,101.95999
7483,133.46156,163.61436,101.95815
7484,133.47473,163.63469,101.968185
7485,133.4921,163.62737,101.975525
7486,133.47656,163.59712,101.9626
7487,133.46713,163.60094,101.96094
7488,133.47072,163.60616,101.96329
7489,133.45932,163.60493,101.958755
7490,133.46666,163.62732,101.95448
7491,133.50595,163.64378,101.97698
7492,133.51704,163.63492,101.984055
7493,133.48395,163.63379,101.97723
7494,133.48001,163.64462,101.96937
7495,133.50145,163.63882,101.9741
7496,133.48544,163.62512,101.9632
7497,133.49352,163.66069,101.97254
7498,133.5346,163.7014,101.992714
7499,133.51976,163.71263,102.00814
7500,133.51173,163.72527,101.98796
7501,133.54437,163.7619,102.01004
7502,133.57993,163.76846,102.03719
7503,133.56668,163.77483,102.031166
7504,133.56366,163.8196,102.04353
7505,133.62143,163.86807,102.06896
7506,133.61969,163.8738,102.077194
7507,133.63959,163.91592,102.08095
7508,133.69339,163.95322,102.11535
7509,133.71112,163.93793,102.125885
7510,133.68703,163.93312,102.11176
7511,133.70149,163.9842,102.11365
7512,133.75284,164.01454,102.142296
7513,133.7739,164.01584,102.16145
7514,133.73563,164.01457,102.1405
7515,133.83116,164.11139,102.17967
7516,133.84479,164.14595,102.224495
7517,133.80988,164.17793,102.181015
7518,133.8556,164.21445,102.19537
7519,133.92833,164.28056,102.22715
7520,133.93999,164.36418,102.24512
7521,133.9979,164.41821,102.27926
7522,134.02,164.29169,102.29246
7523,133.98912,164.2208,102.23525
7524,133.9493,164.30104,102.24532
7525,134.0172,164.37067,102.24293
7526,134.02667,164.4163,102.27392
7527,134.05913,164.42427,102.306595
7528,134.16875,164.49884,102.38092
7529,134.14912,164.5477,102.38294
7530,134.03894,164.46797,102.3741
7531,134.02007,164.38805,102.33718
7532,134.08438,164.38039,102.32255
