C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,69.0,Japan,05/10/2020,12.0,8127.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,37.0,Japan,05/11/2020,19.0,8293.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,87.0,Japan,05/12/2020,22.0,8531.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,50.0,Japan,05/13/2020,19.0,8920.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,98.0,Japan,05/14/2020,16.0,9868.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,52.0,Japan,05/15/2020,18.0,10338.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,54.0,Japan,05/16/2020,18.0,10338.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,Japan,05/17/2020,9.0,11153.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,33.0,Japan,05/18/2020,9.0,11564.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,28.0,Japan,05/19/2020,9.0,11564.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,34.0,Japan,05/20/2020,13.0,11564.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,41.0,Japan,05/21/2020,8.0,12672.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,23.0,Japan,05/22/2020,10.0,13005.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,25.0,Japan,05/23/2020,9.0,13244.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,41.0,Japan,05/24/2020,7.0,13413.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,Japan,05/26/2020,6.0,13810.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,Japan,05/27/2020,7.0,13973.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,70.0,Japan,05/28/2020,11.0,14096.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,75.0,Japan,05/29/2020,6.0,14213.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,43.0,Japan,05/30/2020,7.0,14267.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,Japan,05/31/2020,4.0,14342.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,36.0,Japan,06/01/2020,1.0,14463.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,50.0,Japan,06/02/2020,3.0,14585.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,Japan,06/03/2020,3.0,14702.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,44.0,Japan,06/04/2020,6.0,14785.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,47.0,Japan,06/05/2020,5.0,14925.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,42.0,Japan,06/06/2020,0.0,14927.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,39.0,Japan,06/07/2020,2.0,14990.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,Japan,06/08/2020,3.0,15043.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,51.0,Japan,06/09/2020,0.0,15141.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,Japan,06/10/2020,2.0,15217.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,41.0,Japan,06/11/2020,0.0,15233.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,63.0,Japan,06/12/2020,2.0,15362.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,43.0,Japan,06/13/2020,3.0,15458.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,76.0,Japan,06/14/2020,0.0,15514.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,70.0,Japan,06/15/2020,2.0,15567.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,45.0,Japan,06/16/2020,5.0,15652.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,46.0,Japan,06/17/2020,1.0,15753.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,58.0,Japan,06/18/2020,0.0,15753.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,70.0,Japan,06/19/2020,16.0,15844.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,67.0,Japan,06/20/2020,4.0,15948.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,Japan,06/21/2020,0.0,15948.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,Japan,06/22/2020,0.0,15957.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,Japan,06/23/2020,10.0,16096.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.0,Japan,06/24/2020,2.0,16101.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.0,Japan,06/25/2020,4.0,16142.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,107.0,Japan,06/26/2020,0.0,16224.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.0,Japan,06/27/2020,0.0,16293.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.0,Japan,06/28/2020,1.0,16327.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110.0,Japan,06/29/2020,0.0,16388.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,Japan,06/30/2020,0.0,16458.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,Japan,07/01/2020,4.0,16563.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,217.0,Japan,07/02/2020,1.0,16615.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130.0,Japan,07/03/2020,0.0,16721.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0,Japan,07/04/2020,0.0,16832.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,207.0,Japan,07/05/2020,0.0,16870.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180.0,Japan,07/06/2020,1.0,17007.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,207.0,Japan,07/07/2020,3.0,17057.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,206.0,Japan,07/08/2020,1.0,17057.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,356.0,Japan,07/09/2020,0.0,17412.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,427.0,Japan,07/10/2020,0.0,17494.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,386.0,Japan,07/11/2020,0.0,17494.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,411.0,Japan,07/12/2020,1.0,17845.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,284.0,Japan,07/13/2020,1.0,18058.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,312.0,Japan,07/14/2020,0.0,18126.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,735.0,Japan,07/15/2020,0.0,18126.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,338.0,Japan,07/16/2020,1.0,18641.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,594.0,Japan,07/17/2020,0.0,18944.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,842.0,Japan,07/18/2020,1.0,19211.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500.0,Japan,07/19/2020,0.0,19211.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260.0,Japan,07/20/2020,2.0,19603.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,757.0,Japan,07/21/2020,0.0,20001.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,673.0,Japan,07/22/2020,2.0,20482.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,978.0,Japan,07/23/2020,2.0,20878.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,769.0,Japan,07/24/2020,2.0,21173.0,2.0,216.0,254.0,178.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,801.0,Japan,07/25/2020,2.0,21464.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,864.0,Japan,07/26/2020,2.0,21606.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,594.0,Japan,07/27/2020,0.0,21970.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,974.0,Japan,07/28/2020,3.0,22636.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1266.0,Japan,07/29/2020,0.0,23351.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1762.0,Japan,07/30/2020,6.0,24024.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1090.0,Japan,07/31/2020,1.0,24774.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1570.0,Japan,08/01/2020,4.0,25347.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1312.0,Japan,08/02/2020,1.0,25748.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,983.0,Japan,08/03/2020,5.0,26476.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1248.0,Japan,08/04/2020,5.0,27187.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1339.0,Japan,08/05/2020,5.0,28020.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1481.0,Japan,08/06/2020,6.0,28858.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1597.0,Japan,08/07/2020,8.0,30241.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1578.0,Japan,08/08/2020,0.0,31248.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1440.0,Japan,08/09/2020,5.0,32867.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Jordan,03/03/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/04/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/05/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/06/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/07/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/08/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/09/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/10/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/11/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/12/2020,0.0,0.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/13/2020,0.0,1.0,5.0,95.0,139.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,03/14/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,Jordan,03/15/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,Jordan,03/16/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,Jordan,03/17/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Jordan,03/18/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Jordan,03/19/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Jordan,03/20/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jordan,03/21/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Jordan,03/22/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Jordan,03/23/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Jordan,03/24/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Jordan,03/25/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Jordan,03/26/2020,0.0,1.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Jordan,03/27/2020,1.0,18.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Jordan,03/28/2020,0.0,18.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Jordan,03/29/2020,2.0,18.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Jordan,03/30/2020,2.0,26.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jordan,03/31/2020,0.0,30.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jordan,04/01/2020,0.0,36.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Jordan,04/02/2020,0.0,45.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Jordan,04/03/2020,0.0,58.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Jordan,04/04/2020,0.0,74.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Jordan,04/05/2020,0.0,110.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jordan,04/06/2020,1.0,126.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jordan,04/07/2020,0.0,138.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jordan,04/08/2020,0.0,150.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Jordan,04/09/2020,1.0,161.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jordan,04/10/2020,0.0,170.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Jordan,04/11/2020,0.0,177.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Jordan,04/12/2020,0.0,201.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jordan,04/13/2020,0.0,215.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jordan,04/14/2020,0.0,235.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jordan,04/15/2020,0.0,250.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jordan,04/16/2020,0.0,259.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jordan,04/17/2020,0.0,265.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jordan,04/18/2020,0.0,269.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jordan,04/19/2020,0.0,276.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Jordan,04/20/2020,0.0,282.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Jordan,04/21/2020,0.0,297.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Jordan,04/22/2020,0.0,315.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jordan,04/23/2020,0.0,318.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jordan,04/24/2020,0.0,326.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Jordan,04/25/2020,0.0,332.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Jordan,04/26/2020,0.0,337.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jordan,04/27/2020,0.0,342.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jordan,04/28/2020,1.0,348.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jordan,04/29/2020,0.0,356.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jordan,04/30/2020,0.0,362.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jordan,05/01/2020,0.0,364.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jordan,05/02/2020,1.0,367.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jordan,05/03/2020,0.0,367.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jordan,05/04/2020,0.0,370.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jordan,05/05/2020,0.0,375.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jordan,05/06/2020,0.0,377.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Jordan,05/07/2020,0.0,381.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Jordan,05/08/2020,0.0,385.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Jordan,05/09/2020,0.0,387.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Jordan,05/10/2020,0.0,389.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Jordan,05/11/2020,0.0,390.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,14.0,Jordan,05/12/2020,0.0,390.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Jordan,05/13/2020,0.0,392.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Jordan,05/14/2020,0.0,393.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Jordan,05/15/2020,0.0,401.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Jordan,05/16/2020,0.0,404.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Jordan,05/17/2020,0.0,408.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Jordan,05/18/2020,0.0,413.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Jordan,05/19/2020,0.0,417.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,Jordan,05/20/2020,0.0,446.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Jordan,05/21/2020,0.0,457.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Jordan,05/22/2020,0.0,461.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Jordan,05/23/2020,0.0,470.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Jordan,05/24/2020,0.0,471.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Jordan,05/25/2020,0.0,479.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Jordan,05/26/2020,0.0,586.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Jordan,05/27/2020,0.0,586.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Jordan,05/28/2020,0.0,497.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Jordan,05/29/2020,0.0,507.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Jordan,05/30/2020,0.0,507.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Jordan,05/31/2020,0.0,522.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Jordan,06/01/2020,0.0,535.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Jordan,06/02/2020,0.0,549.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Jordan,06/03/2020,0.0,561.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Jordan,06/04/2020,0.0,566.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Jordan,06/05/2020,0.0,571.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,Jordan,06/06/2020,0.0,586.0,5.0,95.0,139.0,51.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13.0,Jordan,06/07/2020,0.0,607.0,5.0,95.0,139.0,51.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.0,Jordan,06/08/2020,0.0,627.0,5.0,95.0,139.0,51.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,Jordan,06/09/2020,0.0,657.0,5.0,95.0,139.0,51.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,Jordan,06/10/2020,0.0,663.0,5.0,95.0,139.0,51.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.0,Jordan,06/11/2020,0.0,670.0,5.0,95.0,139.0,51.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,Jordan,06/12/2020,0.0,671.0,5.0,95.0,139.0,51.0
