C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Madagascar,06/11/2020,0.0,312.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Madagascar,06/12/2020,0.0,344.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Madagascar,06/13/2020,0.0,362.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Madagascar,06/14/2020,0.0,367.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Madagascar,06/15/2020,0.0,384.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Madagascar,06/16/2020,2.0,417.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,Madagascar,06/17/2020,0.0,450.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Madagascar,06/18/2020,1.0,463.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Madagascar,06/19/2020,0.0,498.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,Madagascar,06/20/2020,0.0,618.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.0,Madagascar,06/21/2020,1.0,655.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Madagascar,06/22/2020,1.0,692.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,Madagascar,06/23/2020,0.0,732.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,Madagascar,06/24/2020,1.0,779.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,Madagascar,06/25/2020,0.0,823.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.0,Madagascar,06/26/2020,0.0,862.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Madagascar,06/27/2020,0.0,907.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Madagascar,06/28/2020,2.0,944.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,Madagascar,06/29/2020,2.0,966.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Madagascar,06/30/2020,0.0,994.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Madagascar,07/01/2020,2.0,1006.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,Madagascar,07/02/2020,2.0,1040.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,Madagascar,07/03/2020,2.0,1057.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,216.0,Madagascar,07/04/2020,3.0,1078.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Madagascar,07/05/2020,3.0,1108.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,309.0,Madagascar,07/06/2020,1.0,1135.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,222.0,Madagascar,07/07/2020,0.0,1187.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.0,Madagascar,07/08/2020,0.0,1761.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,209.0,Madagascar,07/09/2020,0.0,1950.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,361.0,Madagascar,07/10/2020,1.0,2183.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,435.0,Madagascar,07/11/2020,0.0,2287.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,289.0,Madagascar,07/12/2020,1.0,2378.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Madagascar,07/13/2020,2.0,2494.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,263.0,Madagascar,07/14/2020,2.0,2646.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,262.0,Madagascar,07/15/2020,4.0,2811.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,484.0,Madagascar,07/16/2020,10.0,2951.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,378.0,Madagascar,07/17/2020,1.0,3108.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,382.0,Madagascar,07/18/2020,1.0,3339.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,Madagascar,07/19/2020,4.0,3498.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Madagascar,07/20/2020,3.0,3788.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,395.0,Madagascar,07/21/2020,3.0,4286.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,614.0,Madagascar,07/22/2020,4.0,4662.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,219.0,Madagascar,07/23/2020,1.0,5160.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,360.0,Madagascar,07/24/2020,6.0,5522.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.0,Madagascar,07/25/2020,2.0,5579.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,429.0,Madagascar,07/26/2020,7.0,5579.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,395.0,Madagascar,07/27/2020,6.0,6260.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,414.0,Madagascar,07/28/2020,2.0,6613.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Madagascar,07/29/2020,6.0,7117.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,431.0,Madagascar,07/30/2020,6.0,7461.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,Madagascar,07/31/2020,1.0,7807.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,405.0,Madagascar,08/01/2020,1.0,8109.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,255.0,Madagascar,08/02/2020,7.0,8444.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Madagascar,08/03/2020,4.0,8825.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.0,Madagascar,08/04/2020,5.0,9286.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,327.0,Madagascar,08/05/2020,4.0,9798.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,304.0,Madagascar,08/06/2020,7.0,10148.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,182.0,Madagascar,08/07/2020,1.0,10412.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,Madagascar,08/08/2020,6.0,10604.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164.0,Madagascar,08/09/2020,7.0,10816.0,1.0,181.0,198.0,165.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Malaysia,01/25/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Malaysia,01/26/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,01/27/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,01/28/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Malaysia,01/29/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Malaysia,01/30/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,01/31/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/01/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/02/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/03/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Malaysia,02/04/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Malaysia,02/05/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/06/2020,0.0,0.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/07/2020,0.0,1.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Malaysia,02/08/2020,0.0,1.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/09/2020,0.0,1.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Malaysia,02/10/2020,0.0,1.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/11/2020,0.0,3.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/12/2020,0.0,3.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Malaysia,02/13/2020,0.0,3.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/14/2020,0.0,3.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Malaysia,02/15/2020,0.0,7.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/16/2020,0.0,7.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/17/2020,0.0,7.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/18/2020,0.0,13.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/19/2020,0.0,15.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/20/2020,0.0,15.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/21/2020,0.0,15.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/22/2020,0.0,15.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/23/2020,0.0,15.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/24/2020,0.0,18.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/25/2020,0.0,18.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/26/2020,0.0,18.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Malaysia,02/27/2020,0.0,18.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,02/28/2020,0.0,18.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Malaysia,02/29/2020,0.0,18.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Malaysia,03/01/2020,0.0,18.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,03/02/2020,0.0,18.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,Malaysia,03/03/2020,0.0,22.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,Malaysia,03/04/2020,0.0,22.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Malaysia,03/05/2020,0.0,22.0,5.0,103.0,148.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,Malaysia,03/06/2020,0.0,22.0,5.0,103.0,148.0,58.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,Malaysia,03/07/2020,0.0,23.0,5.0,103.0,148.0,58.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,Malaysia,03/08/2020,0.0,24.0,5.0,103.0,148.0,58.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,Malaysia,03/09/2020,0.0,24.0,5.0,103.0,148.0,58.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,Malaysia,03/10/2020,0.0,24.0,5.0,103.0,148.0,58.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,Malaysia,03/11/2020,0.0,26.0,5.0,103.0,148.0,58.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Malaysia,03/12/2020,0.0,26.0,5.0,103.0,148.0,58.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,48.0,Malaysia,03/13/2020,0.0,26.0,5.0,103.0,148.0,58.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,41.0,Malaysia,03/14/2020,0.0,35.0,5.0,103.0,148.0,58.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,190.0,Malaysia,03/15/2020,0.0,42.0,5.0,103.0,148.0,58.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,138.0,Malaysia,03/16/2020,0.0,42.0,5.0,103.0,148.0,58.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,107.0,Malaysia,03/17/2020,2.0,49.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,117.0,Malaysia,03/18/2020,0.0,60.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,110.0,Malaysia,03/19/2020,0.0,75.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,130.0,Malaysia,03/20/2020,1.0,87.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,153.0,Malaysia,03/21/2020,1.0,114.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,123.0,Malaysia,03/22/2020,6.0,139.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,212.0,Malaysia,03/23/2020,4.0,139.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,106.0,Malaysia,03/24/2020,2.0,183.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,172.0,Malaysia,03/25/2020,4.0,199.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,235.0,Malaysia,03/26/2020,3.0,215.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,130.0,Malaysia,03/27/2020,3.0,259.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,159.0,Malaysia,03/28/2020,1.0,320.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,150.0,Malaysia,03/29/2020,8.0,388.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,156.0,Malaysia,03/30/2020,2.0,479.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,140.0,Malaysia,03/31/2020,6.0,537.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,142.0,Malaysia,04/01/2020,2.0,645.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,208.0,Malaysia,04/02/2020,5.0,767.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,217.0,Malaysia,04/03/2020,3.0,827.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,150.0,Malaysia,04/04/2020,4.0,915.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,179.0,Malaysia,04/05/2020,4.0,1005.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,131.0,Malaysia,04/06/2020,1.0,1241.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,170.0,Malaysia,04/07/2020,1.0,1321.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,156.0,Malaysia,04/08/2020,2.0,1487.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,109.0,Malaysia,04/09/2020,2.0,1608.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,118.0,Malaysia,04/10/2020,3.0,1830.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,184.0,Malaysia,04/11/2020,3.0,1995.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,153.0,Malaysia,04/12/2020,3.0,2108.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,134.0,Malaysia,04/13/2020,1.0,2276.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,170.0,Malaysia,04/14/2020,5.0,2478.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,85.0,Malaysia,04/15/2020,1.0,2647.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,110.0,Malaysia,04/16/2020,1.0,2766.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Malaysia,04/17/2020,2.0,2967.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,Malaysia,04/18/2020,2.0,3102.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,84.0,Malaysia,04/19/2020,1.0,3197.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Malaysia,04/20/2020,0.0,3295.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,57.0,Malaysia,04/21/2020,3.0,3349.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Malaysia,04/22/2020,1.0,3452.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,71.0,Malaysia,04/23/2020,2.0,3542.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Malaysia,04/24/2020,1.0,3663.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,Malaysia,04/25/2020,2.0,3762.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Malaysia,04/26/2020,0.0,3862.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,40.0,Malaysia,04/27/2020,1.0,3957.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Malaysia,04/28/2020,1.0,4032.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,94.0,Malaysia,04/29/2020,0.0,4087.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,57.0,Malaysia,04/30/2020,2.0,4171.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Malaysia,05/01/2020,1.0,4210.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,105.0,Malaysia,05/02/2020,0.0,4326.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,Malaysia,05/03/2020,2.0,4413.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,30.0,Malaysia,05/05/2020,1.0,4567.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45.0,Malaysia,05/06/2020,1.0,4702.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,39.0,Malaysia,05/07/2020,0.0,4776.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,68.0,Malaysia,05/08/2020,0.0,4864.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,Malaysia,05/09/2020,1.0,4929.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,67.0,Malaysia,05/10/2020,0.0,5025.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,70.0,Malaysia,05/11/2020,1.0,5113.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Malaysia,05/12/2020,0.0,5223.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Malaysia,05/13/2020,2.0,5281.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,40.0,Malaysia,05/14/2020,1.0,5351.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Malaysia,05/15/2020,0.0,5439.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Malaysia,05/16/2020,1.0,5512.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Malaysia,05/17/2020,0.0,5571.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,Malaysia,05/18/2020,0.0,5615.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Malaysia,05/19/2020,1.0,5646.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Malaysia,05/20/2020,0.0,5706.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Malaysia,05/21/2020,0.0,5796.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,78.0,Malaysia,05/22/2020,1.0,5859.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,48.0,Malaysia,05/23/2020,0.0,5912.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,60.0,Malaysia,05/24/2020,0.0,5945.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,172.0,Malaysia,05/25/2020,0.0,5979.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,187.0,Malaysia,05/26/2020,0.0,6041.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Malaysia,05/27/2020,0.0,6083.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Malaysia,05/28/2020,0.0,6169.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,103.0,Malaysia,05/29/2020,0.0,6235.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,30.0,Malaysia,05/30/2020,0.0,6330.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,57.0,Malaysia,05/31/2020,0.0,6353.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Malaysia,06/01/2020,0.0,6404.0,5.0,103.0,148.0,58.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Malaysia,06/02/2020,0.0,6470.0,5.0,103.0,148.0,58.0
