C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/24/2020,1.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,05/25/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/26/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,05/27/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,Luxembourg,05/28/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,05/29/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,05/30/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/31/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,06/01/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,06/02/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,06/03/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,Luxembourg,06/04/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,Luxembourg,06/05/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,Luxembourg,06/06/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,06/07/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,06/08/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,06/09/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,Luxembourg,06/10/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,Luxembourg,06/11/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,Luxembourg,06/12/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,Luxembourg,06/13/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,Luxembourg,06/14/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,Luxembourg,06/15/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,Luxembourg,06/16/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,Luxembourg,06/17/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,Luxembourg,06/18/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,Luxembourg,06/19/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,Luxembourg,06/20/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,15.0,Luxembourg,06/21/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Luxembourg,06/22/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,12.0,Luxembourg,06/23/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,Luxembourg,06/24/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,11.0,Luxembourg,06/25/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,Luxembourg,06/26/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,44.0,Luxembourg,06/27/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,Luxembourg,06/28/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,Luxembourg,06/29/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,43.0,Luxembourg,06/30/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,46.0,Luxembourg,07/01/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,Luxembourg,07/02/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,52.0,Luxembourg,07/03/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,Luxembourg,07/04/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,46.0,Luxembourg,07/05/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,Luxembourg,07/06/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,61.0,Luxembourg,07/07/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,47.0,Luxembourg,07/08/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,69.0,Luxembourg,07/09/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,58.0,Luxembourg,07/10/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,65.0,Luxembourg,07/11/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,Luxembourg,07/12/2020,1.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,Luxembourg,07/13/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,Luxembourg,07/14/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,Luxembourg,07/15/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,Luxembourg,07/16/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,Luxembourg,07/17/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,Luxembourg,07/18/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,122.0,Luxembourg,07/19/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,Luxembourg,07/20/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,Luxembourg,07/21/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129.0,Luxembourg,07/22/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,Luxembourg,07/23/2020,1.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104.0,Luxembourg,07/24/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,133.0,Luxembourg,07/25/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0,Luxembourg,07/26/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,Luxembourg,07/27/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,Luxembourg,07/28/2020,1.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,158.0,Luxembourg,07/29/2020,1.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0,Luxembourg,07/30/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0,Luxembourg,07/31/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,Luxembourg,08/01/2020,2.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,Luxembourg,08/02/2020,1.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,Luxembourg,08/03/2020,1.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,Luxembourg,08/04/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,Luxembourg,08/05/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,Luxembourg,08/06/2020,1.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,40.0,Luxembourg,08/07/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,56.0,Luxembourg,08/08/2020,1.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,36.0,Luxembourg,08/09/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,Luxembourg,08/10/2020,1.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,26.0,Luxembourg,08/11/2020,1.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,58.0,Luxembourg,08/12/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,68.0,Luxembourg,08/13/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,37.0,Luxembourg,08/14/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,34.0,Luxembourg,08/15/2020,1.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,19.0,Luxembourg,08/16/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,Luxembourg,08/17/2020,1.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,30.0,Luxembourg,08/18/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,67.0,Luxembourg,08/19/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,71.0,Luxembourg,08/20/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,67.0,Luxembourg,08/21/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,58.0,Luxembourg,08/22/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Luxembourg,08/23/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,19.0,Luxembourg,08/24/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,44.0,Luxembourg,08/25/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,90.0,Luxembourg,08/26/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Luxembourg,08/27/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Luxembourg,08/28/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,45.0,Luxembourg,08/29/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Luxembourg,08/30/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Luxembourg,08/31/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Luxembourg,09/01/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,120.0,Luxembourg,09/02/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Mali,03/25/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Mali,03/26/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Mali,03/27/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Mali,03/28/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mali,03/29/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Mali,03/30/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Mali,03/31/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Mali,04/01/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Mali,04/02/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Mali,04/03/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Mali,04/04/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Mali,04/05/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Mali,04/06/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Mali,04/07/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Mali,04/08/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Mali,04/09/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Mali,04/10/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mali,04/11/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Mali,04/12/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Mali,04/13/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,Mali,04/14/2020,3.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Mali,04/15/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,Mali,04/16/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mali,04/17/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45.0,Mali,04/18/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Mali,04/19/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Mali,04/20/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Mali,04/21/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,35.0,Mali,04/22/2020,3.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Mali,04/23/2020,4.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Mali,04/24/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45.0,Mali,04/25/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,04/26/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,04/27/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Mali,04/28/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Mali,04/29/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Mali,04/30/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Mali,05/01/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Mali,05/02/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,05/03/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Mali,05/04/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,Mali,05/05/2020,3.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,05/06/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,05/07/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Mali,05/08/2020,3.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,Mali,05/09/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Mali,05/10/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Mali,05/11/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Mali,05/12/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,Mali,05/13/2020,4.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Mali,05/14/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,05/15/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,Mali,05/16/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,Mali,05/17/2020,4.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Mali,05/18/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,05/19/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,Mali,05/20/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,Mali,05/21/2020,5.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,Mali,05/22/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,46.0,Mali,05/23/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Mali,05/24/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,Mali,05/25/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Mali,05/26/2020,3.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,Mali,05/27/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,78.0,Mali,05/28/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,Mali,05/29/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,Mali,05/30/2020,3.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Mali,05/31/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,Mali,06/01/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,Mali,06/02/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,Mali,06/03/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,75.0,Mali,06/04/2020,6.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,Mali,06/05/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,Mali,06/06/2020,3.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Mali,06/07/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Mali,06/08/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,Mali,06/09/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,81.0,Mali,06/10/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55.0,Mali,06/11/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,Mali,06/12/2020,4.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,Mali,06/13/2020,3.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,Mali,06/14/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.0,Mali,06/15/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,Mali,06/16/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Mali,06/17/2020,3.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,Mali,06/18/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Mali,06/19/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Mali,06/20/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mali,06/21/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,Mali,06/22/2020,2.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Mali,06/23/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,06/24/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,Mali,06/25/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Mali,06/26/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,58.0,Mali,06/27/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,Mali,06/28/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,Mali,06/29/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Mali,06/30/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Mali,07/01/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,58.0,Mali,07/02/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,Mali,07/03/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Mali,07/04/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,07/05/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Mali,07/06/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Mali,07/07/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Mali,07/08/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Mali,07/09/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,Mali,07/10/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Mali,07/11/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Mali,07/12/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Mali,07/13/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,Mali,07/14/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Mali,07/15/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Mali,07/16/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,07/17/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Mali,07/18/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Mali,07/19/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mali,07/20/2020,0.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Mali,07/21/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Mali,07/22/2020,1.0,26,61,96,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mali,07/23/2020,0.0,26,61,96,5.0
