C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1906.0,Mexico,05/08/2020,199.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1938.0,Mexico,05/09/2020,193.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1562.0,Mexico,05/10/2020,112.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1305.0,Mexico,05/11/2020,108.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1997.0,Mexico,05/12/2020,353.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1862.0,Mexico,05/13/2020,294.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2409.0,Mexico,05/14/2020,257.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2437.0,Mexico,05/15/2020,290.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2112.0,Mexico,05/16/2020,278.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2075.0,Mexico,05/17/2020,132.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2414.0,Mexico,05/18/2020,155.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2713.0,Mexico,05/19/2020,334.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2248.0,Mexico,05/20/2020,424.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2973.0,Mexico,05/21/2020,420.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2960.0,Mexico,05/22/2020,479.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3329.0,Mexico,05/23/2020,190.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2764.0,Mexico,05/24/2020,215.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2485.0,Mexico,05/25/2020,239.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3455.0,Mexico,05/26/2020,501.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3463.0,Mexico,05/27/2020,463.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3377.0,Mexico,05/28/2020,447.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3227.0,Mexico,05/29/2020,371.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2885.0,Mexico,05/30/2020,364.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3152.0,Mexico,05/31/2020,151.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2771.0,Mexico,06/01/2020,237.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3891.0,Mexico,06/02/2020,470.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3912.0,Mexico,06/03/2020,1092.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4442.0,Mexico,06/04/2020,816.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4346.0,Mexico,06/05/2020,625.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3593.0,Mexico,06/06/2020,341.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3484.0,Mexico,06/07/2020,188.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2999.0,Mexico,06/08/2020,354.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4199.0,Mexico,06/09/2020,596.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4883.0,Mexico,06/10/2020,708.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4790.0,Mexico,06/11/2020,587.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5222.0,Mexico,06/12/2020,504.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3494.0,Mexico,06/13/2020,424.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4147.0,Mexico,06/14/2020,269.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3427.0,Mexico,06/15/2020,439.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4599.0,Mexico,06/16/2020,730.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4930.0,Mexico,06/17/2020,770.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5662.0,Mexico,06/18/2020,667.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5030.0,Mexico,06/19/2020,647.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4717.0,Mexico,06/20/2020,387.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5343.0,Mexico,06/21/2020,1044.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4577.0,Mexico,06/22/2020,759.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6288.0,Mexico,06/23/2020,793.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5437.0,Mexico,06/24/2020,947.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6104.0,Mexico,06/25/2020,736.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5441.0,Mexico,06/26/2020,719.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4410.0,Mexico,06/27/2020,602.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4050.0,Mexico,06/28/2020,267.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3805.0,Mexico,06/29/2020,473.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5432.0,Mexico,06/30/2020,648.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5681.0,Mexico,07/01/2020,741.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6741.0,Mexico,07/02/2020,679.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6740.0,Mexico,07/03/2020,654.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6914.0,Mexico,07/04/2020,523.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4683.0,Mexico,07/05/2020,273.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4902.0,Mexico,07/06/2020,480.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6258.0,Mexico,07/07/2020,895.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6995.0,Mexico,07/08/2020,782.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7280.0,Mexico,07/09/2020,730.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6891.0,Mexico,07/10/2020,665.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6094.0,Mexico,07/11/2020,539.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4482.0,Mexico,07/12/2020,276.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4685.0,Mexico,07/13/2020,485.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7051.0,Mexico,07/14/2020,836.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6149.0,Mexico,07/15/2020,579.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6406.0,Mexico,07/16/2020,668.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7257.0,Mexico,07/17/2020,736.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7615.0,Mexico,07/18/2020,578.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5311.0,Mexico,07/19/2020,296.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5172.0,Mexico,07/20/2020,301.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6859.0,Mexico,07/21/2020,915.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6019.0,Mexico,07/22/2020,790.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8438.0,Mexico,07/23/2020,718.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7573.0,Mexico,07/24/2020,737.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6751.0,Mexico,07/25/2020,729.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5480.0,Mexico,07/26/2020,306.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4973.0,Mexico,07/27/2020,342.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7208.0,Mexico,07/28/2020,854.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5752.0,Mexico,07/29/2020,485.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7730.0,Mexico,07/30/2020,639.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8458.0,Mexico,07/31/2020,688.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9556.0,Mexico,08/01/2020,784.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4853.0,Mexico,08/02/2020,274.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4767.0,Mexico,08/03/2020,266.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6148.0,Mexico,08/04/2020,857.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6139.0,Mexico,08/05/2020,829.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6590.0,Mexico,08/06/2020,819.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6717.0,Mexico,08/07/2020,794.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6495.0,Mexico,08/08/2020,695.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4376.0,Mexico,08/09/2020,292.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5558.0,Mexico,08/10/2020,705.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6686.0,Mexico,08/11/2020,926.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5858.0,Mexico,08/12/2020,737.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7371.0,Mexico,08/13/2020,627.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5618.0,Mexico,08/14/2020,615.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6345.0,Mexico,08/15/2020,635.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4448.0,Mexico,08/16/2020,214.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3571.0,Mexico,08/17/2020,266.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5506.0,Mexico,08/18/2020,751.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5792.0,Mexico,08/19/2020,707.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6775.0,Mexico,08/20/2020,625.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5928.0,Mexico,08/21/2020,504.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6482.0,Mexico,08/22/2020,644.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3948.0,Mexico,08/23/2020,226.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3541.0,Mexico,08/24/2020,320.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4916.0,Mexico,08/25/2020,650.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5267.0,Mexico,08/26/2020,626.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6026.0,Mexico,08/27/2020,518.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5824.0,Mexico,08/28/2020,552.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5974.0,Mexico,08/29/2020,673.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4129.0,Mexico,08/30/2020,339.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3719.0,Mexico,08/31/2020,256.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6476.0,Mexico,09/01/2020,827.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4921.0,Mexico,09/02/2020,575.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5937.0,Mexico,09/03/2020,513.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6196.0,Mexico,09/04/2020,522.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Namibia,03/14/2020,0.0,142,176,210,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/15/2020,0.0,142,176,210,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/16/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/17/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/18/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Namibia,03/19/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/20/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/21/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/22/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Namibia,03/23/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Namibia,03/24/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/25/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Namibia,03/26/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,03/27/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,03/28/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Namibia,03/29/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,03/30/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,03/31/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Namibia,04/01/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/02/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/03/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/04/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Namibia,04/05/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/06/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/07/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/08/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/09/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/10/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/11/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/12/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/13/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/14/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/15/2020,0.0,142,176,210,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/16/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/17/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/18/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/19/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/20/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/21/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/22/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/23/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/24/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/25/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/26/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/27/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/28/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/29/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,04/30/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,05/01/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,05/02/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,05/03/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,05/04/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/05/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/06/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/07/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/08/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/09/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/10/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/11/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/12/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/13/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/14/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/15/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/16/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/17/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/18/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/19/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/20/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Namibia,05/21/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/22/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/23/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/24/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/25/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/26/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/27/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/28/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/29/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Namibia,05/30/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,05/31/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Namibia,06/01/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/02/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/03/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/04/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/05/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Namibia,06/06/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/07/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Namibia,06/08/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/09/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/10/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/11/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/12/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Namibia,06/13/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/14/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Namibia,06/15/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Namibia,06/16/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Namibia,06/17/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Namibia,06/18/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Namibia,06/19/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Namibia,06/20/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Namibia,06/21/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Namibia,06/22/2020,0.0,142,176,210,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,Namibia,06/23/2020,0.0,142,176,210,4.0
