C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Kenya,03/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Kenya,03/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Kenya,03/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Kenya,03/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Kenya,04/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Kenya,04/02/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Kenya,04/03/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Kenya,04/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Kenya,04/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Kenya,04/06/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Kenya,04/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Kenya,04/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Kenya,04/09/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Kenya,04/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Kenya,04/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Kenya,04/12/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Kenya,04/13/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Kenya,04/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Kenya,04/15/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Kenya,04/16/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Kenya,04/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Kenya,04/18/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Kenya,04/19/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Kenya,04/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Kenya,04/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Kenya,04/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Kenya,04/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Kenya,04/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Kenya,04/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Kenya,04/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Kenya,04/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Kenya,04/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Kenya,04/29/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Kenya,04/30/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Kenya,05/01/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Kenya,05/02/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Kenya,05/03/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Kenya,05/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Kenya,05/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,Kenya,05/06/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Kenya,05/07/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Kenya,05/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Kenya,05/09/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Kenya,05/10/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Kenya,05/11/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Kenya,05/12/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Kenya,05/13/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Kenya,05/14/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Kenya,05/15/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Kenya,05/16/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Kenya,05/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Kenya,05/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Kenya,05/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Kenya,05/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Kenya,05/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52.0,Kenya,05/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Kenya,05/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Kenya,05/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Kenya,05/25/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,Kenya,05/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123.0,Kenya,05/27/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,Kenya,05/28/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,Kenya,05/29/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.0,Kenya,05/30/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Kenya,05/31/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Kenya,06/01/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Kenya,06/02/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123.0,Kenya,06/03/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,Kenya,06/04/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.0,Kenya,06/05/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,Kenya,06/06/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,167.0,Kenya,06/07/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,Kenya,06/08/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117.0,Kenya,06/09/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,Kenya,06/10/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.0,Kenya,06/11/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Kenya,06/12/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,152.0,Kenya,06/13/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Kenya,06/14/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Kenya,06/15/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Kenya,06/16/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.0,Kenya,06/17/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Kenya,06/18/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117.0,Kenya,06/19/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Kenya,06/20/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,Kenya,06/21/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Kenya,06/22/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.0,Kenya,06/23/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,Kenya,06/24/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,178.0,Kenya,06/25/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,Kenya,06/26/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,Kenya,06/27/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,Kenya,06/28/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,Kenya,06/29/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,Kenya,06/30/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,307.0,Kenya,07/01/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,268.0,Kenya,07/02/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,247.0,Kenya,07/03/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,389.0,Kenya,07/04/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,309.0,Kenya,07/05/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0,Kenya,07/06/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,Kenya,07/07/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,Kenya,07/08/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,447.0,Kenya,07/09/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,473.0,Kenya,07/10/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,Kenya,07/11/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.0,Kenya,07/12/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,Kenya,07/13/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,497.0,Kenya,07/14/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,461.0,Kenya,07/15/2020,7.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,421.0,Kenya,07/16/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,389.0,Kenya,07/17/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,688.0,Kenya,07/18/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,603.0,Kenya,07/19/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,418.0,Kenya,07/20/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,Kenya,07/21/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,637.0,Kenya,07/22/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,796.0,Kenya,07/23/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,667.0,Kenya,07/24/2020,11.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,Kenya,07/25/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,960.0,Kenya,07/26/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,372.0,Kenya,07/27/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,606.0,Kenya,07/28/2020,14.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,544.0,Kenya,07/29/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,788.0,Kenya,07/30/2020,14.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,723.0,Kenya,07/31/2020,16.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,727.0,Kenya,08/01/2020,23.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,690.0,Kenya,08/02/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,544.0,Kenya,08/03/2020,13.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,605.0,Kenya,08/04/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,671.0,Kenya,08/05/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,538.0,Kenya,08/06/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,727.0,Kenya,08/07/2020,14.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,699.0,Kenya,08/08/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,599.0,Kenya,08/09/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,492.0,Kenya,08/10/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,497.0,Kenya,08/11/2020,15.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,679.0,Kenya,08/12/2020,18.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,650.0,Kenya,08/13/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,580.0,Kenya,08/14/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,515.0,Kenya,08/15/2020,7.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,271.0,Kenya,08/16/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,245.0,Kenya,08/17/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,271.0,Kenya,08/18/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.0,Kenya,08/19/2020,19.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,426.0,Kenya,08/20/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,322.0,Kenya,08/21/2020,16.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,355.0,Kenya,08/22/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,Kenya,08/23/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,193.0,Kenya,08/24/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,Kenya,08/25/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Kenya,08/26/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,373.0,Kenya,08/27/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,241.0,Kenya,08/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164.0,Kenya,08/29/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,263.0,Kenya,08/30/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,144.0,Kenya,08/31/2020,3.0,5.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Kosovo,03/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Kosovo,03/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Kosovo,03/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Kosovo,03/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Kosovo,03/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kosovo,03/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kosovo,03/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Kosovo,03/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Kosovo,03/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Kosovo,03/23/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Kosovo,03/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Kosovo,03/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Kosovo,03/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Kosovo,03/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Kosovo,03/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Kosovo,03/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Kosovo,03/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Kosovo,03/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Kosovo,04/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Kosovo,04/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kosovo,04/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Kosovo,04/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Kosovo,04/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Kosovo,04/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Kosovo,04/07/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Kosovo,04/08/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Kosovo,04/09/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Kosovo,04/10/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Kosovo,04/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Kosovo,04/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Kosovo,04/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Kosovo,04/14/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Kosovo,04/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Kosovo,04/16/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Kosovo,04/17/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Kosovo,04/18/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Kosovo,04/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Kosovo,04/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Kosovo,04/21/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Kosovo,04/22/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Kosovo,04/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Kosovo,04/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Kosovo,04/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Kosovo,04/26/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Kosovo,04/27/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Kosovo,04/28/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Kosovo,04/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Kosovo,04/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Kosovo,05/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Kosovo,05/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Kosovo,05/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Kosovo,05/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Kosovo,05/05/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kosovo,05/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Kosovo,05/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kosovo,05/08/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kosovo,05/09/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Kosovo,05/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Kosovo,05/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Kosovo,05/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Kosovo,05/13/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Kosovo,05/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Kosovo,05/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Kosovo,05/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Kosovo,05/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Kosovo,05/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Kosovo,05/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kosovo,05/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Kosovo,05/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kosovo,05/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Kosovo,05/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Kosovo,05/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Kosovo,05/25/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Kosovo,05/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Kosovo,05/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kosovo,05/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Kosovo,05/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Kosovo,05/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Kosovo,05/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Kosovo,06/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Kosovo,06/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Kosovo,06/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Kosovo,06/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Kosovo,06/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Kosovo,06/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Kosovo,06/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,40.0,Kosovo,06/08/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,29.0,Kosovo,06/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,Kosovo,06/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,29.0,Kosovo,06/11/2020,0.0,5.0
