C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,39.0,Japan,06/07/2020,2.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,Japan,06/08/2020,3.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,51.0,Japan,06/09/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,Japan,06/10/2020,2.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,41.0,Japan,06/11/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,63.0,Japan,06/12/2020,2.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,43.0,Japan,06/13/2020,3.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,76.0,Japan,06/14/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,70.0,Japan,06/15/2020,2.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,45.0,Japan,06/16/2020,5.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,46.0,Japan,06/17/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,58.0,Japan,06/18/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,70.0,Japan,06/19/2020,16.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,67.0,Japan,06/20/2020,4.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,Japan,06/21/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,Japan,06/22/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0,Japan,06/23/2020,10.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.0,Japan,06/24/2020,2.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.0,Japan,06/25/2020,4.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,107.0,Japan,06/26/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.0,Japan,06/27/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.0,Japan,06/28/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110.0,Japan,06/29/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,Japan,06/30/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,Japan,07/01/2020,4.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,217.0,Japan,07/02/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130.0,Japan,07/03/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0,Japan,07/04/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,207.0,Japan,07/05/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180.0,Japan,07/06/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,207.0,Japan,07/07/2020,3.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,206.0,Japan,07/08/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,356.0,Japan,07/09/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,427.0,Japan,07/10/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,386.0,Japan,07/11/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,411.0,Japan,07/12/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,284.0,Japan,07/13/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,312.0,Japan,07/14/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,735.0,Japan,07/15/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,338.0,Japan,07/16/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,594.0,Japan,07/17/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,842.0,Japan,07/18/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500.0,Japan,07/19/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260.0,Japan,07/20/2020,2.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,757.0,Japan,07/21/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,673.0,Japan,07/22/2020,2.0,5.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,978.0,Japan,07/23/2020,2.0,5.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,769.0,Japan,07/24/2020,2.0,5.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,801.0,Japan,07/25/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,864.0,Japan,07/26/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,594.0,Japan,07/27/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,974.0,Japan,07/28/2020,3.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1266.0,Japan,07/29/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1762.0,Japan,07/30/2020,6.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1090.0,Japan,07/31/2020,1.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1570.0,Japan,08/01/2020,4.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1312.0,Japan,08/02/2020,1.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,983.0,Japan,08/03/2020,5.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1248.0,Japan,08/04/2020,5.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1339.0,Japan,08/05/2020,5.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1481.0,Japan,08/06/2020,6.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1597.0,Japan,08/07/2020,8.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1578.0,Japan,08/08/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1440.0,Japan,08/09/2020,5.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,835.0,Japan,08/10/2020,5.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,685.0,Japan,08/11/2020,6.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,986.0,Japan,08/12/2020,8.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1183.0,Japan,08/13/2020,7.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1347.0,Japan,08/14/2020,7.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1233.0,Japan,08/15/2020,13.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1023.0,Japan,08/16/2020,10.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,643.0,Japan,08/17/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,919.0,Japan,08/18/2020,23.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1092.0,Japan,08/19/2020,13.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1172.0,Japan,08/20/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1049.0,Japan,08/21/2020,18.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,967.0,Japan,08/22/2020,4.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,742.0,Japan,08/23/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,500.0,Japan,08/24/2020,13.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,730.0,Japan,08/25/2020,18.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,891.0,Japan,08/26/2020,11.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,874.0,Japan,08/27/2020,11.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,846.0,Japan,08/28/2020,10.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,854.0,Japan,08/29/2020,20.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,605.0,Japan,08/30/2020,14.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Kuwait,02/24/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Kuwait,02/25/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,Kuwait,02/26/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,Kuwait,02/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Kuwait,02/28/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Kuwait,02/29/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Kuwait,03/01/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,Kuwait,03/02/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Kuwait,03/03/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Kuwait,03/04/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Kuwait,03/05/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Kuwait,03/06/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Kuwait,03/07/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Kuwait,03/08/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Kuwait,03/09/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,Kuwait,03/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Kuwait,03/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,Kuwait,03/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Kuwait,03/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,24.0,Kuwait,03/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,Kuwait,03/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,Kuwait,03/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,Kuwait,03/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,12.0,Kuwait,03/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,Kuwait,03/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,Kuwait,03/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,17.0,Kuwait,03/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,Kuwait,03/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,Kuwait,03/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,Kuwait,03/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,Kuwait,03/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,Kuwait,03/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,Kuwait,03/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,Kuwait,03/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,Kuwait,03/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,Kuwait,03/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,23.0,Kuwait,03/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,28.0,Kuwait,04/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,Kuwait,04/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,75.0,Kuwait,04/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,62.0,Kuwait,04/04/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,77.0,Kuwait,04/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,Kuwait,04/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Kuwait,04/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,Kuwait,04/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Kuwait,04/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Kuwait,04/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.0,Kuwait,04/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Kuwait,04/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Kuwait,04/13/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Kuwait,04/14/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Kuwait,04/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.0,Kuwait,04/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.0,Kuwait,04/17/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.0,Kuwait,04/18/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164.0,Kuwait,04/19/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Kuwait,04/20/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,Kuwait,04/21/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168.0,Kuwait,04/22/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.0,Kuwait,04/23/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,Kuwait,04/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,Kuwait,04/25/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,Kuwait,04/26/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Kuwait,04/27/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,152.0,Kuwait,04/28/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,Kuwait,04/29/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,284.0,Kuwait,04/30/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,353.0,Kuwait,05/01/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,242.0,Kuwait,05/02/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,364.0,Kuwait,05/03/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,Kuwait,05/04/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,526.0,Kuwait,05/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,485.0,Kuwait,05/06/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,Kuwait,05/07/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,641.0,Kuwait,05/08/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,415.0,Kuwait,05/09/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1065.0,Kuwait,05/10/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,598.0,Kuwait,05/11/2020,7.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,991.0,Kuwait,05/12/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,751.0,Kuwait,05/13/2020,7.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,947.0,Kuwait,05/14/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,885.0,Kuwait,05/15/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,942.0,Kuwait,05/16/2020,11.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1048.0,Kuwait,05/17/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,841.0,Kuwait,05/18/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1073.0,Kuwait,05/19/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,804.0,Kuwait,05/20/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1041.0,Kuwait,05/21/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,955.0,Kuwait,05/22/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,900.0,Kuwait,05/23/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,838.0,Kuwait,05/24/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,665.0,Kuwait,05/25/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,608.0,Kuwait,05/26/2020,7.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,692.0,Kuwait,05/27/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,845.0,Kuwait,05/28/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1072.0,Kuwait,05/29/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1008.0,Kuwait,05/30/2020,11.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,851.0,Kuwait,05/31/2020,7.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,719.0,Kuwait,06/01/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,887.0,Kuwait,06/02/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,710.0,Kuwait,06/03/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,562.0,Kuwait,06/04/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,723.0,Kuwait,06/05/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,487.0,Kuwait,06/06/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,717.0,Kuwait,06/07/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,662.0,Kuwait,06/08/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,630.0,Kuwait,06/09/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,683.0,Kuwait,06/10/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,609.0,Kuwait,06/11/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,520.0,Kuwait,06/12/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,514.0,Kuwait,06/13/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454.0,Kuwait,06/14/2020,7.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,511.0,Kuwait,06/15/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,527.0,Kuwait,06/16/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,575.0,Kuwait,06/17/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,541.0,Kuwait,06/18/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,604.0,Kuwait,06/19/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,467.0,Kuwait,06/20/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,505.0,Kuwait,06/21/2020,7.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,641.0,Kuwait,06/22/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,742.0,Kuwait,06/23/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,846.0,Kuwait,06/24/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,909.0,Kuwait,06/25/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,915.0,Kuwait,06/26/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,688.0,Kuwait,06/27/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,551.0,Kuwait,06/28/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582.0,Kuwait,06/29/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,671.0,Kuwait,06/30/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,745.0,Kuwait,07/01/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,919.0,Kuwait,07/02/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,813.0,Kuwait,07/03/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,631.0,Kuwait,07/04/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,638.0,Kuwait,07/05/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,703.0,Kuwait,07/06/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,601.0,Kuwait,07/07/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,762.0,Kuwait,07/08/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,833.0,Kuwait,07/09/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,740.0,Kuwait,07/10/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,478.0,Kuwait,07/11/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,836.0,Kuwait,07/12/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,614.0,Kuwait,07/13/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,666.0,Kuwait,07/14/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,703.0,Kuwait,07/15/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,791.0,Kuwait,07/16/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,553.0,Kuwait,07/17/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,683.0,Kuwait,07/18/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,Kuwait,07/19/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,559.0,Kuwait,07/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,671.0,Kuwait,07/21/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,751.0,Kuwait,07/22/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,687.0,Kuwait,07/23/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,753.0,Kuwait,07/24/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,684.0,Kuwait,07/25/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,464.0,Kuwait,07/26/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,606.0,Kuwait,07/27/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,770.0,Kuwait,07/28/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,754.0,Kuwait,07/29/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,626.0,Kuwait,07/30/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,428.0,Kuwait,07/31/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,491.0,Kuwait,08/01/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,463.0,Kuwait,08/02/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,388.0,Kuwait,08/03/2020,4.0,5.0
